0,0.0,-51.0,-1.0696780422991143,1,0,0.1,1,best,expl
1,0.0,-51.0,-6.637637209970507,1,0,0.1,2,best,expl
2,0.0,-51.0,-13.903210337452592,1,0,0.1,3,best,expl
3,0.0,-51.0,-19.050665969483553,1,0,0.1,4,best,expl
4,0.0,-51.0,-22.420127133116114,1,0,0.1,5,best,expl
5,0.0,-51.0,-25.700203140988936,1,0,0.1,6,best,expl
6,0.0,-51.0,-18.896638201177122,1,0,0.1,7,best,expl
7,0.02,-50.08,-33.65770796750487,0,0,0.1,8,best,expl
8,0.02,-50.08,-31.376377614706765,0,0,0.1,9,best,expl
9,0.0,-51.0,-38.502705661386265,1,0,0.1,10,best,expl
10,0.0,-51.0,-42.7963440454304,1,0,0.1,11,best,expl
11,0.12,-45.77,-40.456348138242944,0,0,0.1,12,best,expl
12,0.02,-50.09,-41.96861179745197,0,0,0.1,13,best,expl
13,0.09,-47.01,-37.37357721966504,0,0,0.1,14,best,expl
14,0.02,-50.11,-39.2990592108667,0,0,0.1,15,best,expl
15,0.1,-46.46,-40.20075367602707,0,0,0.1,16,best,expl
16,0.0,-51.0,-46.3425853584409,1,0,0.1,17,best,expl
17,0.01,-50.54,-50.54595660448075,1,0,0.1,18,best,expl
18,0.04,-49.15,-48.635480767726904,0,0,0.1,19,best,expl
19,0.34,-35.76,-34.35318951594829,0,0,0.1,20,best,expl
20,0.05,-48.8,-48.30162438631057,0,0,0.1,21,best,expl
21,0.38,-34.07,-30.079657042980198,0,0,0.1,22,best,expl
22,0.3,-37.57,-37.24020703083277,0,0,0.1,23,best,expl
23,0.14,-44.68,-43.84656787055732,0,0,0.1,24,best,expl
24,0.33,-36.18,-33.520891530513765,0,0,0.1,25,best,expl
25,0.05,-48.71,-51.2322626950741,0,0,0.1,26,best,expl
26,0.1,-46.45,-45.2160465108156,0,0,0.1,27,best,expl
27,0.04,-49.17,-49.87916975933312,0,0,0.1,28,best,expl
28,0.01,-50.54,-51.22449375402923,0,0,0.1,29,best,expl
29,0.23,-40.68,-43.09868416869641,0,0,0.1,30,best,expl
30,0.08,-47.32,-47.21325971710681,0,0,0.1,31,best,expl
31,0.14,-44.75,-46.82063638454676,0,0,0.1,32,best,expl
32,0.06,-48.3,-50.4839546198845,0,0,0.1,33,best,expl
33,0.03,-49.58,-56.17129856479168,1,0,0.1,34,best,expl
34,0.52,-27.95,-29.393961995661265,0,0,0.1,35,best,expl
35,0.1,-46.48,-59.31584755432603,0,0,0.1,36,best,expl
36,0.0,-51.0,-60.84829328119754,1,0,0.1,37,best,expl
37,0.49,-29.43,-30.612242818713195,0,0,0.1,38,best,expl
38,0.36,-34.92,-38.089852891683584,0,0,0.1,39,best,expl
39,0.23,-40.55,-48.001797107815754,0,0,0.1,40,best,expl
40,0.45,-31.16,-31.242942744851117,0,0,0.1,41,best,expl
41,0.09,-46.99,-54.87679239732028,0,0,0.1,42,best,expl
42,0.57,-25.82,-25.382268164515498,0,0,0.1,43,best,expl
43,0.19,-42.58,-47.62733348870278,0,0,0.1,44,best,expl
44,0.21,-41.84,-49.35749686086177,0,0,0.1,45,best,expl
45,0.42,-32.15,-36.60178406393527,0,0,0.1,46,best,expl
46,0.3,-37.7,-40.99139342808723,0,0,0.1,47,best,expl
47,0.33,-36.2,-35.88079461193085,0,0,0.1,48,best,expl
48,0.09,-47.17,-56.30356246089937,0,0,0.1,49,best,expl
