,goal,true_reward
0,0.0,-51.0
1,0.0,-51.0
2,0.0,-51.0
3,0.11,-45.94
4,0.17,-43.07
5,0.09,-46.89
6,0.17,-43.27
7,0.11,-46.11
8,0.06,-48.31
9,0.18,-42.86
10,0.19,-42.22
11,0.18,-42.74
12,0.27,-38.59
13,0.17,-43.23
14,0.26,-39.31
15,0.27,-38.74
16,0.3,-37.56
17,0.15,-44.18
18,0.29,-37.63
19,0.26,-39.31
20,0.06,-48.28
21,0.15,-44.05
22,0.31,-36.88
23,0.17,-43.23
24,0.28,-38.09
25,0.28,-38.17
26,0.33,-35.76
27,0.25,-39.42
28,0.31,-36.96
29,0.19,-42.13
30,0.25,-39.71
31,0.27,-38.59
32,0.25,-39.51
33,0.19,-42.34
34,0.29,-37.72
35,0.21,-41.31
36,0.31,-36.71
37,0.33,-35.9
38,0.3,-37.33
39,0.25,-39.76
40,0.24,-40.04
41,0.28,-38.08
42,0.32,-36.44
43,0.31,-36.86
44,0.34,-35.38
45,0.34,-35.57
46,0.38,-33.72
47,0.2,-41.8
48,0.21,-41.5
49,0.29,-37.8
