,goal,true_reward,seed,iter
0,0.02,-50.08,0,1
1,0.0,-51.0,0,2
2,0.0,-51.0,0,3
3,0.0,-51.0,0,4
4,0.0,-51.0,0,5
5,0.03,-49.63,0,6
6,0.14,-44.66,0,7
7,0.21,-41.46,0,8
8,0.27,-38.55,0,9
9,0.17,-43.32,0,10
10,0.04,-49.1,0,11
11,0.15,-44.22,0,12
12,0.19,-42.3,0,13
13,0.31,-36.67,0,14
14,0.27,-38.59,0,15
15,0.35,-35.06,0,16
16,0.34,-35.47,0,17
17,0.41,-32.01,0,18
18,0.38,-33.7,0,19
19,0.43,-31.38,0,20
20,0.22,-40.95,0,21
21,0.45,-30.41,0,22
22,0.49,-28.59,0,23
23,0.42,-31.66,0,24
24,0.0,-51.0,0,25
25,0.71,-18.57,0,26
26,0.62,-22.72,0,27
27,0.87,-11.43,0,28
28,0.84,-12.8,0,29
29,0.79,-14.89,0,30
30,0.68,-20.07,0,31
31,0.78,-16.01,0,32
32,0.7,-19.05,0,33
33,0.77,-16.09,0,34
34,0.72,-18.41,0,35
35,0.58,-24.79,0,36
36,0.74,-17.53,0,37
37,0.71,-18.43,0,38
38,0.62,-22.63,0,39
39,0.72,-18.43,0,40
40,0.75,-17.06,0,41
41,0.61,-23.17,0,42
42,0.73,-17.95,0,43
43,0.73,-17.72,0,44
44,0.71,-18.73,0,45
45,0.69,-19.68,0,46
46,0.79,-15.37,0,47
47,0.76,-16.57,0,48
48,0.85,-12.64,0,49
49,0.63,-22.47,0,50
0,0.05,-48.67,1,1
1,0.0,-51.0,1,2
2,0.0,-51.0,1,3
3,0.09,-46.93,1,4
4,0.0,-51.0,1,5
5,0.02,-50.09,1,6
6,0.0,-51.0,1,7
7,0.25,-39.51,1,8
8,0.37,-34.35,1,9
9,0.46,-29.99,1,10
10,0.36,-34.5,1,11
11,0.2,-41.86,1,12
12,0.34,-35.24,1,13
13,0.42,-31.79,1,14
14,0.54,-26.37,1,15
15,0.57,-24.94,1,16
16,0.35,-35.02,1,17
17,0.36,-34.55,1,18
18,0.33,-35.9,1,19
19,0.43,-31.22,1,20
20,0.33,-35.95,1,21
21,0.48,-29.28,1,22
22,0.8,-14.79,1,23
23,0.54,-26.43,1,24
24,0.46,-29.92,1,25
25,0.5,-28.03,1,26
26,0.42,-31.95,1,27
27,0.7,-19.22,1,28
28,0.51,-27.69,1,29
29,0.58,-24.42,1,30
30,0.63,-22.15,1,31
31,0.65,-21.37,1,32
32,0.42,-31.86,1,33
33,0.56,-25.92,1,34
34,0.56,-25.83,1,35
35,0.42,-32.13,1,36
36,0.66,-21.1,1,37
37,0.41,-32.43,1,38
38,0.64,-22.03,1,39
39,0.66,-21.17,1,40
40,0.64,-22.05,1,41
41,0.64,-22.09,1,42
42,0.64,-22.64,1,43
43,0.65,-21.37,1,44
44,0.38,-33.85,1,45
