,goal,true_reward
0,0.01,-50.56
1,0.0,-51.0
2,0.0,-51.0
3,0.0,-51.0
4,0.03,-49.66
5,0.12,-45.52
6,0.1,-46.45
7,0.23,-40.68
8,0.11,-45.99
9,0.3,-37.37
10,0.16,-43.69
11,0.17,-43.25
12,0.31,-36.87
13,0.28,-38.23
14,0.4,-32.82
15,0.08,-47.33
16,0.16,-43.81
17,0.12,-45.59
18,0.22,-40.92
19,0.2,-42.1
20,0.26,-39.16
21,0.14,-44.67
22,0.26,-39.32
23,0.28,-38.29
24,0.31,-36.98
25,0.29,-37.79
26,0.21,-41.34
27,0.2,-41.99
28,0.22,-41.0
29,0.05,-48.75
30,0.18,-42.8
31,0.23,-40.63
32,0.24,-40.27
33,0.25,-39.44
34,0.2,-41.88
35,0.25,-39.57
36,0.26,-39.27
37,0.16,-43.82
38,0.25,-39.65
39,0.35,-34.94
40,0.26,-39.24
41,0.31,-37.04
42,0.35,-35.27
43,0.2,-41.76
44,0.35,-35.08
45,0.28,-38.19
46,0.29,-37.8
47,0.31,-36.67
48,0.35,-35.22
49,0.42,-31.9
