,goal,true_reward,seed,iter
0,0.16,-44.15,0,1
1,0.0,-51.0,0,2
2,0.0,-51.0,0,3
3,0.0,-51.0,0,4
4,0.01,-50.55,0,5
5,0.01,-50.56,0,6
6,0.0,-51.0,0,7
7,0.35,-35.36,0,8
8,0.59,-24.32,0,9
9,0.43,-31.56,0,10
10,0.47,-29.72,0,11
11,0.66,-21.36,0,12
12,0.59,-24.27,0,13
13,0.62,-22.76,0,14
14,0.25,-39.48,0,15
15,0.67,-20.65,0,16
16,0.68,-19.99,0,17
17,0.67,-20.63,0,18
18,0.71,-18.6,0,19
19,0.84,-12.95,0,20
20,0.87,-11.66,0,21
21,0.79,-15.29,0,22
22,0.72,-18.7,0,23
23,0.83,-13.69,0,24
24,0.81,-14.34,0,25
25,0.71,-18.83,0,26
26,0.73,-17.82,0,27
27,0.77,-16.2,0,28
28,0.73,-18.17,0,29
29,0.84,-12.9,0,30
30,0.0,-51.0,0,31
31,0.84,-13.55,0,32
32,0.82,-14.28,0,33
33,0.87,-11.9,0,34
34,0.85,-12.54,0,35
35,0.84,-13.11,0,36
36,0.7,-19.48,0,37
37,0.75,-17.14,0,38
38,0.84,-13.28,0,39
39,0.89,-10.76,0,40
40,0.91,-9.96,0,41
41,0.8,-15.08,0,42
42,0.69,-20.05,0,43
43,0.93,-9.17,0,44
44,0.8,-15.13,0,45
45,0.88,-11.51,0,46
46,0.8,-14.85,0,47
47,0.7,-19.38,0,48
48,0.82,-14.31,0,49
49,0.82,-13.94,0,50
0,0.0,-51.0,1,1
1,0.0,-51.0,1,2
2,0.0,-51.0,1,3
3,0.03,-49.6,1,4
4,0.01,-50.52,1,5
5,0.01,-50.57,1,6
6,0.12,-45.58,1,7
7,0.01,-50.54,1,8
8,0.01,-50.54,1,9
9,0.0,-51.0,1,10
10,0.0,-51.0,1,11
11,0.45,-30.5,1,12
12,0.71,-19.49,1,13
13,0.0,-51.0,1,14
14,0.71,-19.22,1,15
15,0.87,-12.01,1,16
16,0.64,-22.51,1,17
17,0.72,-19.06,1,18
18,0.85,-12.9,1,19
19,0.73,-19.07,1,20
20,0.78,-16.41,1,21
21,0.79,-15.36,1,22
22,0.84,-13.38,1,23
23,0.81,-14.46,1,24
24,0.95,-8.96,1,25
25,0.92,-9.76,1,26
26,0.93,-9.17,1,27
27,0.87,-12.07,1,28
28,0.86,-12.36,1,29
29,0.84,-13.06,1,30
30,0.81,-14.63,1,31
31,0.79,-15.36,1,32
32,0.81,-14.34,1,33
33,0.85,-13.01,1,34
34,0.8,-15.36,1,35
35,0.93,-9.38,1,36
36,0.9,-10.58,1,37
37,0.93,-9.55,1,38
38,0.9,-11.17,1,39
39,0.89,-11.75,1,40
40,0.87,-11.77,1,41
41,0.82,-14.24,1,42
42,0.9,-11.33,1,43
43,0.82,-14.64,1,44
44,0.8,-14.96,1,45
45,0.83,-13.64,1,46
46,0.85,-13.46,1,47
47,0.77,-16.46,1,48
48,0.94,-8.78,1,49
49,0.25,-39.72,1,50
0,0.37,-35.17,2,1
1,0.0,-51.0,2,2
2,0.0,-51.0,2,3
3,0.0,-51.0,2,4
4,0.0,-51.0,2,5
5,0.22,-40.86,2,6
6,0.07,-47.81,2,7
7,0.05,-48.75,2,8
8,0.19,-42.27,2,9
9,0.16,-43.78,2,10
10,0.16,-43.7,2,11
11,0.19,-42.28,2,12
12,0.26,-39.31,2,13
13,0.11,-45.98,2,14
14,0.24,-40.15,2,15
15,0.45,-30.54,2,16
16,0.25,-39.41,2,17
17,0.22,-40.95,2,18
18,0.26,-38.95,2,19
19,0.29,-37.84,2,20
20,0.37,-34.02,2,21
21,0.29,-37.88,2,22
22,0.38,-34.0,2,23
23,0.4,-32.87,2,24
24,0.47,-29.4,2,25
25,0.72,-18.51,2,26
26,0.5,-28.63,2,27
27,0.55,-26.08,2,28
28,0.61,-23.55,2,29
29,0.51,-27.9,2,30
30,0.52,-27.39,2,31
31,0.58,-24.56,2,32
32,0.51,-27.89,2,33
33,0.49,-29.07,2,34
34,0.47,-29.61,2,35
35,0.56,-25.67,2,36
36,0.6,-23.92,2,37
37,0.49,-29.04,2,38
38,0.5,-28.76,2,39
39,0.54,-26.64,2,40
40,0.52,-27.47,2,41
41,0.61,-24.35,2,42
42,0.59,-24.63,2,43
43,0.59,-24.57,2,44
44,0.47,-29.77,2,45
45,0.48,-29.34,2,46
46,0.57,-25.17,2,47
47,0.64,-22.2,2,48
48,0.49,-29.27,2,49
49,0.49,-28.7,2,50
0,0.0,-51.0,3,1
1,0.0,-51.0,3,2
2,0.0,-51.0,3,3
3,0.02,-50.06,3,4
4,0.03,-49.62,3,5
5,0.14,-44.6,3,6
6,0.11,-46.03,3,7
7,0.24,-40.1,3,8
8,0.32,-36.46,3,9
9,0.19,-42.49,3,10
10,0.43,-31.47,3,11
11,0.43,-31.51,3,12
12,0.63,-22.62,3,13
13,0.4,-32.67,3,14
14,0.56,-25.65,3,15
15,0.44,-31.21,3,16
16,0.61,-23.32,3,17
17,0.24,-40.1,3,18
18,0.61,-23.21,3,19
19,0.56,-25.68,3,20
20,0.59,-24.23,3,21
21,0.67,-20.84,3,22
22,0.61,-23.13,3,23
23,0.69,-19.85,3,24
24,0.73,-17.81,3,25
25,0.6,-23.63,3,26
26,0.74,-17.6,3,27
27,0.69,-19.36,3,28
28,0.57,-25.02,3,29
29,0.44,-31.07,3,30
30,0.64,-22.01,3,31
31,0.78,-15.56,3,32
32,0.64,-21.77,3,33
33,0.68,-20.24,3,34
34,0.63,-22.46,3,35
35,0.59,-24.23,3,36
36,0.85,-12.41,3,37
37,0.39,-33.16,3,38
38,0.59,-23.9,3,39
39,0.57,-25.03,3,40
40,0.5,-28.24,3,41
41,0.64,-22.12,3,42
42,0.78,-15.91,3,43
43,0.55,-26.04,3,44
44,0.62,-22.92,3,45
45,0.43,-31.54,3,46
46,0.56,-25.9,3,47
47,0.54,-26.63,3,48
48,0.68,-20.88,3,49
49,0.59,-24.51,3,50
>>>>>>> 1763a45d95a8185558696acecba862464c3c6f5f
