,goal,true_reward
0,0.0,-51.0
1,0.0,-51.0
2,0.0,-51.0
3,0.03,-49.64
4,0.08,-47.33
5,0.04,-49.23
6,0.37,-34.04
7,0.49,-28.62
8,0.66,-21.19
9,0.39,-33.23
10,0.65,-21.57
11,0.72,-18.12
12,0.67,-20.62
13,0.69,-19.64
14,0.79,-15.52
15,0.78,-15.53
16,0.64,-22.07
17,0.75,-16.9
18,0.71,-19.0
19,0.79,-15.34
20,0.58,-24.68
21,0.71,-19.08
22,0.85,-12.77
23,0.79,-15.01
24,0.74,-17.71
25,0.56,-25.55
26,0.75,-16.86
27,0.64,-22.03
28,0.72,-18.12
29,0.76,-16.43
30,0.77,-16.45
31,0.59,-24.32
32,0.7,-19.43
33,0.7,-18.89
34,0.63,-22.17
35,0.75,-17.07
36,0.76,-16.48
37,0.68,-20.49
38,0.79,-15.15
39,0.75,-17.18
40,0.58,-24.88
41,0.83,-13.26
42,0.76,-16.48
43,0.94,-8.4
44,0.73,-18.07
45,0.69,-19.52
46,0.64,-21.93
47,0.74,-17.77
48,0.81,-14.55
49,0.67,-20.56
