,goal,true_reward,seed,iter
0,0.0,-51.0,0,1
1,0.0,-51.0,0,2
2,0.0,-51.0,0,3
3,0.11,-45.93,0,4
4,0.01,-50.55,0,5
5,0.13,-45.08,0,6
6,0.17,-43.15,0,7
7,0.19,-42.22,0,8
8,0.06,-48.19,0,9
9,0.2,-41.87,0,10
10,0.33,-36.05,0,11
11,0.87,-11.45,0,12
12,0.24,-40.13,0,13
13,0.37,-34.1,0,14
14,0.24,-40.01,0,15
15,0.41,-32.47,0,16
16,0.48,-29.41,0,17
17,0.5,-28.27,0,18
18,0.4,-32.95,0,19
19,0.49,-28.86,0,20
20,0.31,-36.97,0,21
21,0.38,-33.74,0,22
22,0.39,-33.47,0,23
23,0.52,-27.44,0,24
24,0.42,-31.95,0,25
25,0.35,-34.94,0,26
26,0.44,-31.13,0,27
27,0.36,-34.47,0,28
28,0.65,-21.54,0,29
29,0.87,-11.35,0,30
30,0.47,-29.96,0,31
31,0.19,-42.25,0,32
32,0.57,-25.17,0,33
33,0.33,-35.97,0,34
34,0.49,-28.77,0,35
35,0.38,-34.0,0,36
36,0.64,-22.14,0,37
37,0.5,-28.39,0,38
38,0.43,-31.38,0,39
39,0.43,-31.53,0,40
40,0.55,-25.89,0,41
41,0.52,-27.15,0,42
42,0.57,-24.83,0,43
43,0.4,-32.93,0,44
44,0.48,-29.1,0,45
45,0.55,-25.88,0,46
46,0.69,-19.4,0,47
47,0.38,-33.86,0,48
48,0.62,-23.19,0,49
49,0.53,-27.1,0,50
0,0.0,-51.0,1,1
1,0.0,-51.0,1,2
2,0.0,-51.0,1,3
3,0.0,-51.0,1,4
4,0.2,-41.97,1,5
5,0.05,-48.69,1,6
6,0.15,-44.1,1,7
7,0.17,-43.23,1,8
8,0.0,-51.0,1,9
9,0.58,-25.23,1,10
10,0.2,-41.86,1,11
11,0.44,-31.34,1,12
12,0.72,-18.45,1,13
13,0.69,-19.8,1,14
14,0.69,-19.69,1,15
15,0.62,-22.86,1,16
16,0.79,-14.85,1,17
17,0.8,-14.75,1,18
18,0.78,-15.48,1,19
19,0.81,-14.46,1,20
20,0.69,-19.61,1,21
21,0.79,-15.27,1,22
22,0.81,-14.45,1,23
23,0.93,-8.99,1,24
24,0.88,-10.92,1,25
25,0.77,-16.04,1,26
26,0.83,-13.59,1,27
27,0.92,-9.85,1,28
28,0.69,-19.56,1,29
29,0.85,-12.41,1,30
30,0.67,-20.56,1,31
31,0.78,-15.57,1,32
32,0.82,-14.46,1,33
33,0.8,-15.1,1,34
34,0.57,-25.27,1,35
35,0.81,-14.8,1,36
36,0.76,-16.64,1,37
37,0.77,-16.25,1,38
38,0.43,-31.28,1,39
39,0.47,-29.64,1,40
40,0.33,-35.99,1,41
41,0.49,-28.85,1,42
42,0.51,-28.0,1,43
43,0.44,-31.15,1,44
44,0.84,-13.69,1,45
45,0.58,-24.97,1,46
