,collision_rew,right_lane_rew,speed_rew,lane_change_rew,lane_changed,true_reward,seed,iter
0,-0.92,0.0,3.8762887202689735,0.0,2.09,9.732491943049268,0,1
1,-0.9,0.0,4.379824339532352,-0.530860589146614,2.87,10.161017385380255,0,2
2,-0.78,0.0,5.266583858693768,-1.8014038776233792,3.1,13.26755989906698,0,3
3,-0.73,0.0,5.244015007128041,-2.2957649115100502,5.92,10.66686786223432,0,4
4,-0.15,0.0,4.4805575765027665,-3.9414816459268334,1.71,21.718112554644836,0,5
5,-0.54,0.0,4.929098182964837,-0.644508411809802,1.35,17.776498702117742,0,6
6,-0.8,0.0,6.52032156342886,-0.863513606786728,3.27,14.05565825959204,0,7
7,-0.4,0.0,6.271455090983956,-0.7733174536377192,1.94,20.034753636417108,0,8
8,-0.55,0.0,6.019262363026099,-0.7256040182709694,2.7,17.146615973590073,0,9
9,-0.42,0.0,6.313760760407877,-1.3150993710756302,3.91,18.074686257434188,0,10
10,-0.62,0.0,7.755941984053849,-1.6439480884373188,3.79,18.350815702895606,0,11
11,-0.38,0.0,8.777093160472663,-1.629306118786335,3.2,21.616495114623334,0,12
12,-0.5,0.0,7.484825211092685,-0.7483376677334309,1.79,20.63573229363763,0,13
13,-0.47,0.0,7.146511845460798,-0.4835387133061886,2.48,19.377794175329143,0,14
14,-0.32,0.0,6.780147622391672,-1.347618506103754,1.95,21.297248301708336,0,15
15,-0.55,0.0,7.034600759615787,-1.604805530309677,2.25,19.760429114011284,0,16
16,-0.45,0.0,8.481069338069231,-2.791930841058493,3.22,20.181906670049454,0,17
17,-0.56,0.0,6.9959545620007635,-1.8939687731862067,2.12,19.415396115714834,0,18
18,-0.42,0.0,7.8134316266542285,-2.1817974664270876,2.53,20.614165447610173,0,19
19,-0.49,0.0,7.135667133180103,-2.299453988969326,2.17,19.282333666557225,0,20
20,-0.28,0.0,6.764521281024981,-2.1251135638356207,2.63,21.06351520073213,0,21
21,-0.47,0.0,6.87662490483521,-0.13209671884775162,2.25,19.604732074882296,0,22
22,-0.44,0.0,7.55217392891006,-1.6888113468885422,2.03,21.106124234935763,0,23
23,-0.71,0.0,6.861344031921225,-0.17331550389528275,1.71,17.147245737086585,0,24
24,-0.42,0.0,6.940253289055798,-1.2218791788816452,1.8,20.667323777896996,0,25
25,-0.35,0.0,6.395922703926377,-1.2473766386508942,1.54,21.043659074233137,0,26
26,-0.38,0.0,6.999856557987884,-0.9356557166576386,1.96,20.860468969991338,0,27
27,-0.56,0.0,7.131070932897598,-1.714697285592556,1.72,19.40333638064114,0,28
28,-0.44,0.0,7.7129393370372945,-2.4258448228240015,3.42,20.108956669312366,0,29
29,-0.29,0.0,6.4251080460589405,-1.458942077755928,1.12,22.22907717575639,0,30
30,-0.28,0.0,7.379924403381091,-2.79979245364666,2.14,22.237946002415065,0,31
31,-0.39,0.0,6.988669714602614,-2.0767902237176896,2.31,21.108192653287585,0,32
32,-0.45,0.0,7.345656719220317,-3.129355261325836,2.54,19.879183370871655,0,33
